1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	1.90	
1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	
1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86	
1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	
1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	1.83	
1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81	
1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79	
1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78	
1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	1.76	
1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	
1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	
